identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/InvoicingEntity,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/UsageAmount,lineItem/NormalizationFactor,lineItem/NormalizedUsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,lineItem/LegalEntity,product/ProductName,product/availability,product/durability,product/eventType,product/feeCode,product/feeDescription,product/fromLocation,product/fromLocationType,product/fromRegionCode,product/group,product/groupDescription,product/location,product/locationType,product/messageDeliveryFrequency,product/messageDeliveryOrder,product/operation,product/overhead,product/productFamily,product/productType,product/queueType,product/region,product/regionCode,product/servicecode,product/servicename,product/sku,product/storageClass,product/storageMedia,product/toLocation,product/toLocationType,product/toRegionCode,product/transferType,product/usagetype,product/version,product/volumeType,pricing/RateCode,pricing/RateId,pricing/currency,pricing/publicOnDemandCost,pricing/publicOnDemandRate,pricing/term,pricing/unit,reservation/AmortizedUpfrontCostForUsage,reservation/AmortizedUpfrontFeeForBillingPeriod,reservation/EffectiveCost,reservation/EndTime,reservation/ModificationStatus,reservation/NormalizedUnitsPerReservation,reservation/NumberOfReservations,reservation/RecurringFeeForUsage,reservation/StartTime,reservation/SubscriptionId,reservation/TotalReservedNormalizedUnits,reservation/TotalReservedUnits,reservation/UnitsPerReservation,reservation/UnusedAmortizedUpfrontFeeForBillingPeriod,reservation/UnusedNormalizedUnitQuantity,reservation/UnusedQuantity,reservation/UnusedRecurringFee,reservation/UpfrontValue,savingsPlan/TotalCommitmentToDate,savingsPlan/SavingsPlanARN,savingsPlan/SavingsPlanRate,savingsPlan/UsedCommitment,savingsPlan/SavingsPlanEffectiveCost,savingsPlan/AmortizedUpfrontCommitmentForBillingPeriod,savingsPlan/RecurringCommitmentForBillingPeriod
qmooz4hg3jabcdabcdabcdabcdabcdabcdabcdabcjqpgg7ep3a,2023-11-01T00:00:00Z/2023-11-02T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Tax,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,AWSCloudTrail,,,,1.0,,,USD,,0.0,,0.0,Tax for product code AWSCloudTrail,Canada Tax,"Amazon Web Services Canada, Inc.",AWS CloudTrail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reghth6piuabcdabcdabcdabcdabcdabcdabcdabcsrc6hg63bq,2023-11-01T00:00:00Z/2023-11-02T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Tax,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,AWSDataTransfer,,,,1.0,,,USD,,0.0,,0.0,Tax for product code AWSDataTransfer,Canada Tax,"Amazon Web Services Canada, Inc.",AWS Data Transfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rsjvifka2uabcdabcdabcdabcdabcdabcdabcdabchfz7lffqya,2023-11-01T00:00:00Z/2023-11-02T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Tax,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,AWSGlue,,,,1.0,,,USD,,0.0,,0.0,Tax for product code AWSGlue,Canada Tax,"Amazon Web Services Canada, Inc.",AWS Glue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wwvxbwblvdabcdabcdabcdabcdabcdabcdabcdabcxra5tcxt7q,2023-11-01T00:00:00Z/2023-11-02T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Tax,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,AWSIoT,,,,1.0,,,USD,,0.0,,0.0,Tax for product code AWSIoT,Canada Tax,"Amazon Web Services Canada, Inc.",AWS IoT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s247ldig2jabcdabcdabcdabcdabcdabcdabcdabcf5ce7fpyqq,2023-11-01T00:00:00Z/2023-11-02T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Tax,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,awskms,,,,1.0,,,USD,,0.01,,0.01,Tax for product code awskms,Canada Tax,"Amazon Web Services Canada, Inc.",AWS Key Management Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ull2n2mb3rabcdabcdabcdabcdabcdabcdabcdabcjg7d6udcrq,2023-11-01T00:00:00Z/2023-11-02T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Tax,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,AWSMigrationHubRefactorSpaces,,,,1.0,,,USD,,0.0,,0.0,Tax for product code AWSMigrationHubRefactorSpaces,Canada Tax,"Amazon Web Services Canada, Inc.",AWS Migration Hub Refactor Spaces,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
usb33xi4yfabcdabcdabcdabcdabcdabcdabcdabcoepxfa6mna,2023-11-01T00:00:00Z/2023-11-02T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Tax,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,AWSSecretsManager,,,,1.0,,,USD,,0.0,,0.0,Tax for product code AWSSecretsManager,Canada Tax,"Amazon Web Services Canada, Inc.",AWS Secrets Manager,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
k6nfv5bvznabcdabcdabcdabcdabcdabcdabcdabcq5k46twwqq,2023-11-01T00:00:00Z/2023-11-02T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Tax,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,AmazonEFS,,,,1.0,,,USD,,0.0,,0.0,Tax for product code AmazonEFS,Canada Tax,"Amazon Web Services Canada, Inc.",Amazon Elastic File System,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
i6lqox3wyxabcdabcdabcdabcdabcdabcdabcdabckgodnrzepa,2023-11-01T00:00:00Z/2023-11-02T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Tax,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,AmazonSNS,,,,1.0,,,USD,,0.0,,0.0,Tax for product code AmazonSNS,Canada Tax,"Amazon Web Services Canada, Inc.",Amazon Simple Notification Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x3cyetggjyabcdabcdabcdabcdabcdabcdabcdabcnfnd5thbqa,2023-11-01T00:00:00Z/2023-11-02T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Tax,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,AWSQueueService,,,,1.0,,,USD,,0.0,,0.0,Tax for product code AWSQueueService,Canada Tax,"Amazon Web Services Canada, Inc.",Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
